user,problem_id,solved,rating,tags,attempts
Eftekhar_Nahim,2126-A,1,800,"brute force,implementation,math",1
Eftekhar_Nahim,2126-B,1,800,"dp,greedy",1
Eftekhar_Nahim,2126-C,1,1100,"greedy,sortings",1
Eftekhar_Nahim,2126-D,1,1200,"data structures,greedy,sortings",2
Eftekhar_Nahim,2126-E,1,1400,"math,number theory",3
Eftekhar_Nahim,2127-A,1,800,"constructive algorithms,greedy,math",1
Eftekhar_Nahim,2127-B,1,1300,"games,greedy",2
Eftekhar_Nahim,2127-C,1,1400,"games,greedy,sortings",1
Eftekhar_Nahim,2128-A,1,800,"greedy,sortings",2
Eftekhar_Nahim,2128-B,1,1100,"constructive algorithms,greedy,sortings,two pointers",1
Eftekhar_Nahim,2128-C,1,1200,"greedy,math",1
Eftekhar_Nahim,2128-D,1,1600,"brute force,combinatorics,dp,greedy,math",1
Eftekhar_Nahim,2128-E1,1,1900,"binary search,data structures,dp,greedy,math",5
Eftekhar_Nahim,2130-A,1,800,"greedy,math",2
Eftekhar_Nahim,2130-B,1,1100,constructive algorithms,1
Eftekhar_Nahim,2130-C,1,1300,"constructive algorithms,dsu,greedy",1
Eftekhar_Nahim,2130-D,1,1600,"data structures,greedy",1
Eftekhar_Nahim,2130-E1,0,1900,"binary search,constructive algorithms,interactive,strings",2
Eftekhar_Nahim,2131-A,1,800,math,1
Eftekhar_Nahim,2131-B,1,800,"constructive algorithms,greedy,math",1
Eftekhar_Nahim,2131-C,1,1100,"math,number theory",3
Eftekhar_Nahim,2131-D,1,1400,"data structures,graphs,greedy,trees",5
Eftekhar_Nahim,2131-E,1,1400,"brute force,greedy",1
Eftekhar_Nahim,2131-F,0,1900,"binary search,data structures,greedy,math,sortings,two pointers",2
Eftekhar_Nahim,2132-A,1,800,"brute force,implementation,strings",1
Eftekhar_Nahim,2132-B,1,900,math,5
Eftekhar_Nahim,2132-C1,1,1000,"greedy,math",2
Eftekhar_Nahim,2132-C2,1,1400,"binary search,greedy,math",2
Eftekhar_Nahim,2134-A,1,800,"constructive algorithms,implementation,math",1
Eftekhar_Nahim,2134-B,1,1200,"constructive algorithms,math,number theory",4
Eftekhar_Nahim,2134-C,1,1200,"brute force,greedy,implementation",1
Eftekhar_Nahim,2136-A,1,800,"greedy,math",1
Eftekhar_Nahim,2146-A,1,800,"brute force,greedy,implementation",1
Eftekhar_Nahim,2146-B,1,1100,"greedy,implementation",2
Eftekhar_Nahim,2146-C,1,1300,"binary search,constructive algorithms",1
Eftekhar_Nahim,2148-A,1,800,"brute force,hashing,math",1
Eftekhar_Nahim,2148-B,1,800,geometry,1
Eftekhar_Nahim,2148-C,1,900,"greedy,math",1
Eftekhar_Nahim,2148-D,1,1000,"constructive algorithms,greedy,sortings",1
Eftekhar_Nahim,217-A,1,1200,"brute force,dfs and similar,dsu,graphs",1
Eftekhar_Nahim,2172-A,1,800,implementation,1
Eftekhar_Nahim,2185-A,1,800,"constructive algorithms,math",1
Eftekhar_Nahim,2185-B,1,800,greedy,1
Eftekhar_Nahim,2185-C,1,900,"implementation,sortings",1
Eftekhar_Nahim,2185-D,1,1100,"data structures,implementation,math,two pointers",1
Eftekhar_Nahim,2185-E,1,1500,"binary search,greedy,implementation,two pointers",3
Eftekhar_Nahim,220-B,1,1800,"constructive algorithms,data structures",1
Eftekhar_Nahim,2200-A,1,800,greedy,1
Eftekhar_Nahim,2200-B,1,800,"bitmasks,brute force,greedy,sortings",2
Eftekhar_Nahim,2200-C,1,900,"brute force,greedy,strings",1
Eftekhar_Nahim,2200-D,1,1300,"greedy,sortings",2
Eftekhar_Nahim,2202-A,1,800,math,1
Eftekhar_Nahim,2202-B,1,1200,"dp,greedy,implementation",9
Eftekhar_Nahim,2202-C1,1,1300,"data structures,dsu,greedy",2
Eftekhar_Nahim,2203-A,1,800,math,1
Eftekhar_Nahim,2203-B,1,1000,"bitmasks,dp,fft,greedy,math",1
Eftekhar_Nahim,2205-A,1,800,"brute force,constructive algorithms",1
Eftekhar_Nahim,2205-B,1,800,"implementation,math",1
Eftekhar_Nahim,2205-C,0,1500,"greedy,sortings",1
Eftekhar_Nahim,2232-C1,1,1300,"binary search,dp,greedy,two pointers",1
Eftekhar_Nahim,2232-C2,1,1500,"binary search,greedy,math,two pointers",1
Eftekhar_Nahim,25-D,1,1900,"dsu,graphs,trees",7
Eftekhar_Nahim,277-A,1,1400,"dfs and similar,dsu",2
Eftekhar_Nahim,300-C,1,1800,"brute force,combinatorics",1
Eftekhar_Nahim,425-A,1,1500,"brute force,sortings",2
Eftekhar_Nahim,61-E,1,1900,"data structures,trees",1
Eftekhar_Nahim,702-C,1,1500,"binary search,implementation,two pointers",1
Eftekhar_Nahim,706-D,1,1800,"binary search,bitmasks,data structures,trees",1
Mestu,1077-D,1,1600,"binary search,sortings",1
Mestu,1534-A,0,800,"brute force,implementation",2
Mestu,161-D,1,1800,"dfs and similar,dp,trees",1
Mestu,1690-F,1,1700,"graphs,math,number theory,strings",1
Mestu,1734-D,1,1800,"data structures,dp,greedy,two pointers",8
Mestu,1740-A,1,800,"constructive algorithms,number theory",2
Mestu,1759-D,1,1400,"brute force,number theory",1
Mestu,1759-E,1,1500,"brute force,dp,sortings",2
Mestu,1761-E,1,2400,"binary search,brute force,constructive algorithms,dsu,graphs,greedy,matrices,trees,two pointers",4
Mestu,1763-B,1,1200,"binary search,brute force,data structures,implementation,math,sortings",1
Mestu,1775-C,1,1600,"bitmasks,math",6
Mestu,1779-D,1,1700,"constructive algorithms,data structures,dp,dsu,greedy,sortings",5
Mestu,1780-D,1,1800,"binary search,bitmasks,constructive algorithms,interactive",1
Mestu,1793-D,1,1800,"binary search,dp,greedy,implementation,math,two pointers",2
Mestu,1794-A,1,800,strings,2
Mestu,1794-B,1,900,"constructive algorithms,greedy,math",1
Mestu,1794-C,1,1300,"binary search,greedy,math,two pointers",3
Mestu,1796-C,1,1600,"binary search,math",3
Mestu,1796-D,1,2000,"data structures,dp,greedy,two pointers",1
Mestu,1797-A,0,800,"constructive algorithms,flows,graphs,greedy,implementation",1
Mestu,1798-C,1,1700,"greedy,math,number theory",1
Mestu,1800-A,1,800,"implementation,strings",1
Mestu,1800-B,1,1000,"greedy,strings",1
Mestu,1800-C1,1,1000,"data structures,greedy",1
Mestu,1800-C2,1,1100,"data structures,greedy",1
Mestu,1800-D,1,1200,"data structures,greedy,hashing,strings",2
Mestu,1800-E1,1,1400,"brute force,constructive algorithms,dsu,graphs,greedy,strings",1
Mestu,1800-E2,1,1500,"brute force,constructive algorithms,dfs and similar,dsu,graphs,greedy,strings",1
Mestu,1801-B,1,1800,"data structures,greedy,sortings",11
Mestu,1804-A,1,800,"greedy,math",1
Mestu,1804-B,1,1000,"greedy,implementation",1
Mestu,1804-C,1,1500,"brute force,greedy,math,number theory",2
Mestu,1805-A,1,800,"bitmasks,brute force",3
Mestu,1805-B,1,800,"greedy,strings",2
Mestu,1805-C,1,1400,"binary search,data structures,geometry,math",2
Mestu,1805-D,1,1800,"dfs and similar,dp,graphs,greedy,trees",1
Mestu,1807-A,1,800,implementation,1
Mestu,1807-B,1,800,greedy,1
Mestu,1807-C,1,800,"greedy,implementation,strings",3
Mestu,1807-D,1,900,"data structures,implementation",1
Mestu,1807-E,1,1300,"binary search,implementation,interactive",2
Mestu,1807-F,1,1700,"brute force,dfs and similar,implementation",10
Mestu,1807-G1,1,1100,"brute force,data structures,dp,greedy,implementation,sortings",1
Mestu,1807-G2,1,1100,"bitmasks,dp,greedy,implementation,sortings",2
Mestu,1809-A,1,800,implementation,3
Mestu,1809-B,1,1000,"binary search,greedy,math",1
Mestu,1809-C,0,1500,"constructive algorithms,greedy,math",4
Mestu,1809-D,1,1800,"constructive algorithms,greedy",1
Mestu,1810-A,1,800,"brute force,greedy",1
Mestu,1810-B,1,800,"constructive algorithms,math,number theory",3
Mestu,1810-C,1,1300,"brute force,greedy,sortings",3
Mestu,1810-D,1,1700,"binary search,math",6
Mestu,1811-C,1,1100,"constructive algorithms,greedy",1
Mestu,1811-E,1,1500,"binary search,dp,math,number theory",3
Mestu,1814-A,1,800,"implementation,math",3
Mestu,1814-B,1,1700,"brute force,math",9
Mestu,1814-C,1,1500,"constructive algorithms,greedy,sortings",1
Mestu,1816-A,1,800,"constructive algorithms,geometry,number theory",4
Mestu,1816-B,1,1000,"constructive algorithms,greedy",1
Mestu,1816-C,1,1300,"math,sortings",6
Mestu,1818-A,1,800,"greedy,implementation",2
Mestu,1818-B,1,900,constructive algorithms,2
Mestu,1818-C,1,1500,"binary search,dp,greedy",4
Mestu,1818-D,1,1900,"brute force,dfs and similar,graphs,implementation",6
Mestu,1819-B,1,1900,"geometry,greedy,implementation,sortings,two pointers",8
Mestu,1820-A,1,800,"implementation,strings",6
Mestu,1820-B,1,1100,"math,strings,two pointers",3
Mestu,1820-C,1,1300,"constructive algorithms,greedy",2
Mestu,1821-D,1,1900,"binary search,brute force,greedy,math",20
Mestu,1822-F,1,1700,"brute force,dfs and similar,dp,graphs,trees",4
Mestu,1822-G1,1,1700,"brute force,data structures,math,number theory",1
Mestu,1825-B,1,1000,"greedy,math",2
Mestu,1826-A,1,1200,"brute force,greedy,implementation,sortings",7
Mestu,1826-B,1,1100,"math,number theory",1
Mestu,1826-C,1,1300,"greedy,math,number theory",2
Mestu,1826-D,1,1700,"brute force,dp,greedy",1
Mestu,1828-A,1,800,"constructive algorithms,math",1
Mestu,1828-B,1,900,"math,number theory",1
Mestu,1828-C,1,1100,"binary search,combinatorics,sortings",1
Mestu,1829-A,1,800,"implementation,strings",1
Mestu,1829-B,1,800,implementation,1
Mestu,1829-C,1,800,"bitmasks,greedy,implementation",1
Mestu,1829-D,1,1000,"brute force,dfs and similar,dp,implementation",1
Mestu,1829-E,1,1100,"dfs and similar,dsu,graphs,implementation",1
Mestu,1829-F,1,1300,"dfs and similar,graphs,math",1
Mestu,1829-G,1,1600,"data structures,dp,implementation,math",2
Mestu,1829-H,1,1700,"bitmasks,combinatorics,dp,math",2
Mestu,1830-B,1,2000,"brute force,math",3
Mestu,1831-A,1,800,constructive algorithms,2
Mestu,1831-B,1,1000,"constructive algorithms,greedy",3
Mestu,1831-C,1,1400,"dfs and similar,dp,graphs,trees",1
Mestu,1831-D,0,2000,"binary search,brute force,data structures,math",3
Mestu,1832-C,1,1200,"greedy,implementation",3
Mestu,1832-D1,1,2100,"binary search,greedy,implementation,math",3
Mestu,1833-A,1,800,"implementation,strings",1
Mestu,1833-B,1,900,"greedy,sortings",1
Mestu,1833-C,1,800,"greedy,math",2
Mestu,1833-D,1,1400,"brute force,constructive algorithms,greedy",2
Mestu,1833-F,1,1700,"combinatorics,constructive algorithms,data structures,implementation,math,sortings,two pointers",2
Mestu,1833-G,1,1800,"constructive algorithms,dfs and similar,dp,dsu,greedy,implementation,trees",2
Mestu,1834-D,1,1900,"brute force,data structures,greedy,implementation,sortings",1
Mestu,1836-A,1,800,"implementation,sortings",2
Mestu,1836-B,1,1100,"greedy,math",1
Mestu,1836-C,1,1700,"brute force,greedy,implementation,math",3
Mestu,1837-A,1,800,"constructive algorithms,math",1
Mestu,1837-B,1,900,greedy,2
Mestu,1837-C,1,1000,"constructive algorithms,greedy",1
Mestu,1837-D,1,1400,"constructive algorithms,greedy",4
Mestu,1837-F,1,2400,"binary search,data structures,greedy,implementation",2
Mestu,1838-A,1,800,"constructive algorithms,math",1
Mestu,1838-B,1,1100,"constructive algorithms,math",2
Mestu,1838-C,1,1400,"constructive algorithms,math,number theory",2
Mestu,1838-D,1,2100,"data structures,greedy,strings",2
Mestu,1840-A,1,800,"implementation,strings,two pointers",1
Mestu,1840-B,1,1100,"bitmasks,combinatorics,math",1
Mestu,1840-C,1,1000,"combinatorics,math,two pointers",2
Mestu,1840-D,1,1400,"binary search,greedy,sortings",1
Mestu,1840-E,1,1600,"data structures,hashing,implementation",1
Mestu,1841-A,1,800,"constructive algorithms,games",1
Mestu,1841-B,1,1000,implementation,1
Mestu,1841-C,1,1800,"brute force,dp,greedy,math,strings",8
Mestu,1841-D,1,2000,"data structures,greedy,sortings,two pointers",1
Mestu,1841-E,0,2200,"data structures,greedy,math",5
Mestu,1842-A,1,800,"games,math",1
Mestu,1842-B,1,1100,"bitmasks,greedy,math",1
Mestu,1842-C,0,1500,dp,2
Mestu,1843-A,1,800,"greedy,sortings,two pointers",1
Mestu,1843-B,1,800,"greedy,math,two pointers",1
Mestu,1843-C,1,800,"bitmasks,combinatorics,math,trees",1
Mestu,1843-D,1,1200,"combinatorics,dfs and similar,dp,math,trees",1
Mestu,1843-E,1,1600,"binary search,brute force,data structures,two pointers",1
Mestu,1843-F1,1,1800,"data structures,dfs and similar,dp,graphs,greedy,math,trees",2
Mestu,1843-F2,0,2300,"data structures,dfs and similar,divide and conquer,dp,math,trees",9
Mestu,1844-A,1,800,"constructive algorithms,games",1
Mestu,1844-B,1,1000,"constructive algorithms,math",1
Mestu,1845-A,1,800,"constructive algorithms,implementation,math,number theory",2
Mestu,1845-B,1,900,"geometry,implementation,math",3
Mestu,1845-C,1,1400,"binary search,dp,greedy,strings",3
Mestu,1845-D,1,1800,"binary search,brute force,data structures,dp,dsu,greedy,math,two pointers",2
Mestu,1846-A,1,800,"implementation,math",1
Mestu,1846-B,1,800,"brute force,implementation,strings",2
Mestu,1846-C,1,1200,"constructive algorithms,data structures,dp,greedy,sortings",2
Mestu,1846-D,1,1200,"constructive algorithms,geometry,math",1
Mestu,1846-E1,1,1300,"brute force,implementation,math",2
Mestu,1846-E2,1,1800,"binary search,brute force,implementation,math",10
Mestu,1847-A,1,800,"greedy,sortings",1
Mestu,1847-B,1,1000,"bitmasks,greedy,two pointers",2
Mestu,1847-C,0,1400,"bitmasks,brute force,dp,greedy",1
Mestu,1848-C,1,1800,"math,number theory",5
Mestu,1849-A,1,800,"implementation,math",1
Mestu,1849-B,1,1000,"greedy,math,sortings",3
Mestu,1849-C,0,1600,"binary search,brute force,data structures,hashing,strings",4
Mestu,1850-E,1,1100,"binary search,geometry,implementation,math",2
Mestu,1850-F,1,1300,"brute force,implementation,math,number theory",2
Mestu,1850-G,1,1500,"combinatorics,data structures,geometry,implementation,math,sortings",1
Mestu,1850-H,1,1700,"dfs and similar,dsu,graphs,greedy,implementation",1
Mestu,1851-A,1,800,"brute force,constructive algorithms,math",1
Mestu,1851-B,1,800,"greedy,sortings,two pointers",1
Mestu,1851-C,1,1000,greedy,1
Mestu,1851-D,1,1300,"implementation,math",1
Mestu,1851-E,1,1500,"dfs and similar,dp,graphs,sortings",1
Mestu,1851-F,1,1800,"bitmasks,greedy,math,strings,trees",1
Mestu,1852-B,1,1800,"constructive algorithms,graphs,greedy,math,sortings,two pointers",1
Mestu,1853-A,1,800,"brute force,greedy,math",2
Mestu,1853-B,1,1200,"binary search,brute force,math",1
Mestu,1853-C,1,1800,"binary search,constructive algorithms,implementation,math",3
Mestu,1854-A2,1,1900,"constructive algorithms,math",16
Mestu,1855-A,1,800,"greedy,math",1
Mestu,1855-B,1,900,"brute force,combinatorics,greedy,math,number theory",1
Mestu,1855-C1,1,1400,constructive algorithms,3
Mestu,1855-C2,1,1900,"constructive algorithms,math",5
Mestu,1856-A,1,800,implementation,5
Mestu,1856-B,1,900,"implementation,math",1
Mestu,1856-C,1,1600,"binary search,brute force,data structures,dp",1
Mestu,1856-E1,1,1800,"dfs and similar,dp,trees",6
Mestu,1857-F,1,1600,"binary search,data structures,math",6
Mestu,1857-G,1,2000,"combinatorics,divide and conquer,dsu,graphs,greedy,sortings,trees",2
Mestu,1858-A,1,800,"games,greedy,math",1
Mestu,1858-B,0,1500,"brute force,dp,greedy,math,number theory",5
Mestu,1858-C,1,1000,"constructive algorithms,greedy,math,number theory",1
Mestu,1859-A,1,800,"constructive algorithms,math,number theory",3
Mestu,1859-B,1,1000,"constructive algorithms,greedy,math,sortings",1
Mestu,1859-C,1,1200,"brute force,dp,greedy,math",1
Mestu,1859-D,1,1800,"binary search,data structures,dp,dsu,greedy,sortings",8
Mestu,1860-A,1,900,"constructive algorithms,strings",8
Mestu,1860-B,1,1200,"binary search,brute force,greedy,math",1
Mestu,1860-C,1,1400,"data structures,dp,games,greedy",1
Mestu,1861-A,1,800,"constructive algorithms,math",1
Mestu,1861-B,1,1000,"constructive algorithms,dp,greedy",3
Mestu,1861-C,1,1600,"data structures,dfs and similar,implementation,strings,trees",4
Mestu,1861-D,0,1800,"dp,greedy",4
Mestu,1862-A,1,800,"dp,greedy,implementation,strings",5
Mestu,1862-B,1,800,constructive algorithms,2
Mestu,1862-C,1,1100,"binary search,data structures,implementation,sortings",1
Mestu,1862-D,1,1300,"binary search,combinatorics,constructive algorithms,math",2
Mestu,1862-E,1,1600,"constructive algorithms,data structures,greedy",5
Mestu,1862-F,1,1800,"binary search,bitmasks,brute force,dp",3
Mestu,1862-G,0,2000,"binary search,data structures,math,sortings",1
Mestu,1863-A,1,800,"greedy,implementation",1
Mestu,1863-B,1,1100,"greedy,math,sortings",1
Mestu,1863-C,1,1100,"implementation,math",1
Mestu,1863-D,0,1400,"constructive algorithms,greedy",1
Mestu,1864-A,1,800,"constructive algorithms,greedy,implementation,math",3
Mestu,1864-B,1,1100,"constructive algorithms,greedy,sortings,strings",1
Mestu,1867-A,1,800,"constructive algorithms,sortings",1
Mestu,1867-B,1,1100,"bitmasks,constructive algorithms,strings",2
Mestu,1867-C,1,1300,"constructive algorithms,data structures,games,greedy,interactive",2
Mestu,1869-A,1,900,constructive algorithms,1
Mestu,1869-B,1,1100,"geometry,math,shortest paths,sortings",2
Mestu,1869-C,1,1300,"constructive algorithms,math",2
Mestu,1869-D1,0,1700,"bitmasks,constructive algorithms,graphs,implementation,math",2
Mestu,1872-A,1,800,"brute force,greedy,math",1
Mestu,1872-B,1,900,"greedy,implementation",2
Mestu,1872-C,1,1100,"math,number theory",3
Mestu,1872-D,1,1200,math,1
Mestu,1872-E,1,1500,"binary search,bitmasks,data structures,dp",4
Mestu,1872-F,1,1800,"dfs and similar,dsu,graphs,implementation,math",9
Mestu,1872-G,1,2000,"brute force,greedy,math",15
Mestu,1873-A,1,800,"brute force,implementation",1
Mestu,1873-B,1,800,"brute force,greedy,math",1
Mestu,1873-C,1,800,"implementation,math",1
Mestu,1873-D,1,800,"greedy,implementation,two pointers",1
Mestu,1873-E,1,1100,"binary search,sortings",1
Mestu,1873-F,1,1300,"binary search,greedy,math,two pointers",2
Mestu,1873-G,1,1500,"constructive algorithms,greedy",4
Mestu,1873-H,0,1700,"dfs and similar,dsu,games,graphs,shortest paths,trees",6
Mestu,1878-A,1,800,greedy,1
Mestu,1878-B,1,800,"constructive algorithms,math",2
Mestu,1878-C,1,900,math,1
Mestu,1878-D,1,1600,"data structures,greedy",1
Mestu,1878-E,1,1400,"binary search,bitmasks,data structures,greedy",1
Mestu,1878-F,1,1900,"brute force,math,number theory",10
Mestu,1878-G,1,2300,"binary search,bitmasks,brute force,data structures,dfs and similar,implementation,trees",7
Mestu,1879-A,1,800,greedy,2
Mestu,1879-B,1,900,"constructive algorithms,greedy",1
Mestu,1879-C,0,1300,"combinatorics,dp,greedy",2
Mestu,1881-A,1,800,"brute force,strings",3
Mestu,1881-B,1,900,math,1
Mestu,1881-C,1,1200,"brute force,implementation",1
Mestu,1881-D,1,1300,"math,number theory",1
Mestu,1881-E,1,1500,dp,1
Mestu,1882-A,1,800,greedy,1
Mestu,1882-B,1,1300,"bitmasks,brute force,constructive algorithms,greedy",1
Mestu,1882-C,1,1500,"brute force,greedy",3
Mestu,1886-A,1,800,"brute force,constructive algorithms,math",2
Mestu,1886-B,1,1200,"binary search,geometry,math",6
Mestu,1890-D,1,1700,"graphs,greedy,math,sortings",1
Mestu,1891-A,1,800,"constructive algorithms,sortings",1
Mestu,1891-B,1,1100,"brute force,math,sortings",1
Mestu,1891-C,0,1500,"binary search,constructive algorithms,greedy,sortings,two pointers",2
Mestu,1891-F,1,2000,"data structures,dfs and similar,trees",6
Mestu,1894-D,1,1700,"constructive algorithms,data structures,sortings,two pointers",2
Mestu,1898-A,1,800,"brute force,implementation,strings",1
Mestu,1898-B,0,1500,"greedy,math",5
Mestu,1899-A,1,800,"games,math,number theory",1
Mestu,1899-B,1,1100,"brute force,implementation,number theory",1
Mestu,1899-C,1,1100,"dp,greedy,two pointers",1
Mestu,1899-D,1,1300,"hashing,math,number theory",2
Mestu,1903-A,1,800,"brute force,greedy,sortings",1
Mestu,1903-B,1,1200,"bitmasks,brute force,constructive algorithms,greedy",1
Mestu,1903-C,1,1400,"constructive algorithms,greedy",3
Mestu,1907-A,0,800,implementation,1
Mestu,1910-A,1,1100,"*special,implementation",1
Mestu,1910-B,0,1600,"*special,greedy",2
Mestu,1914-A,1,800,"implementation,strings",3
Mestu,1914-B,1,800,"constructive algorithms,math",2
Mestu,1914-C,1,1100,"greedy,math",1
Mestu,1914-D,1,1200,"brute force,dp,greedy,implementation,sortings",1
Mestu,1914-E1,0,1400,"brute force,games,greedy,sortings",1
Mestu,1914-E2,0,1400,"games,greedy,sortings",1
Mestu,1915-A,1,800,"bitmasks,implementation",1
Mestu,1915-B,1,800,"bitmasks,brute force,implementation",1
Mestu,1915-C,1,800,"binary search,implementation",1
Mestu,1915-D,1,900,"greedy,implementation,strings",1
Mestu,1915-E,1,1300,"data structures,greedy,math",5
Mestu,1915-F,1,1500,"data structures,divide and conquer,sortings",1
Mestu,1915-G,0,1800,"graphs,greedy,implementation,shortest paths,sortings",4
Mestu,1917-A,1,800,"constructive algorithms,math",2
Mestu,1918-A,1,800,"constructive algorithms,greedy,implementation,math",1
Mestu,1918-B,1,900,"constructive algorithms,data structures,greedy,implementation,sortings",2
Mestu,1918-C,1,1400,"bitmasks,greedy,implementation,math",4
Mestu,1919-A,1,800,"games,math",2
Mestu,1919-B,1,800,greedy,1
Mestu,1919-C,0,1400,"data structures,dp,greedy",2
Mestu,1922-A,1,800,"constructive algorithms,implementation,strings",1
Mestu,1922-B,1,1200,"combinatorics,constructive algorithms,math,sortings",5
Mestu,1922-C,1,1300,"greedy,implementation,math",1
Mestu,1923-A,1,800,"greedy,implementation",1
Mestu,1923-B,0,1100,"dp,greedy,implementation",1
Mestu,1923-C,0,1400,"constructive algorithms,greedy",2
Mestu,1927-A,1,800,"greedy,strings",1
Mestu,1927-B,1,900,"constructive algorithms,greedy,strings",1
Mestu,1927-C,1,1000,"brute force,greedy,math",1
Mestu,1927-D,1,1300,"binary search,brute force,data structures,dp,dsu,greedy,two pointers",1
Mestu,1927-E,1,1400,"constructive algorithms,math,two pointers",2
Mestu,1941-A,1,800,"brute force,math",1
Mestu,1941-B,1,1000,"brute force,dp,greedy,math",1
Mestu,1941-C,1,900,"dp,greedy,strings",1
Mestu,1941-D,1,1200,"dfs and similar,dp,implementation",4
Mestu,1941-E,1,1600,"binary search,data structures,dp,two pointers",2
Mestu,1941-F,1,1800,"binary search,greedy,sortings,two pointers",4
Mestu,1946-A,1,800,"greedy,implementation,sortings",1
Mestu,1949-I,1,1800,"dfs and similar,geometry,graph matchings,graphs",3
Mestu,1971-A,1,800,"implementation,sortings",1
Mestu,1971-B,1,800,"implementation,strings",1
Mestu,1971-C,1,900,implementation,2
Mestu,1971-D,1,1100,"dp,greedy,implementation,sortings,strings",1
Mestu,1971-E,0,1500,"binary search,math,sortings",5
Mestu,1971-G,1,1700,"data structures,dsu,sortings",1
Mestu,2010-C1,1,1400,"brute force,strings",1
Mestu,2010-C2,1,1700,"hashing,string suffix structures,strings,two pointers",1
Mestu,2014-A,1,800,"greedy,implementation",1
Mestu,2014-B,1,800,math,1
Mestu,2014-C,1,1100,"binary search,greedy,math",1
Mestu,2014-D,1,1400,"brute force,data structures,greedy,sortings",1
Mestu,2014-E,0,1800,"dfs and similar,graphs,shortest paths",4
Mestu,2019-A,1,800,"brute force,dp,greedy",1
Mestu,2019-B,1,1200,"implementation,math",1
Mestu,204-C,1,2000,"math,probabilities",2
Mestu,245-H,1,1800,"dp,hashing,strings",5
Mestu,300-C,1,1800,"brute force,combinatorics",4
Mestu,321-C,1,2100,"constructive algorithms,dfs and similar,divide and conquer,greedy,trees",2
Mestu,342-E,1,2400,"data structures,divide and conquer,trees",1
Mestu,388-C,1,2000,"games,greedy,sortings",2
Mestu,4-A,1,800,"brute force,math",2
Mestu,435-C,1,1600,implementation,1
Mestu,460-A,1,900,"brute force,implementation,math",1
Mestu,472-D,1,1900,"dfs and similar,dsu,shortest paths,trees",1
Mestu,55-C,1,1900,games,6
Mestu,581-D,1,1700,"bitmasks,brute force,constructive algorithms,geometry,implementation,math",1
Mestu,582-A,1,1700,"constructive algorithms,greedy,number theory",1
Mestu,585-A,1,1800,"brute force,implementation",1
Mestu,600-A,1,1600,"implementation,strings",4
Mestu,734-D,1,1700,implementation,1
Mestu,766-E,1,2100,"bitmasks,constructive algorithms,data structures,dfs and similar,dp,math,trees",1
Mestu,912-D,1,2100,"data structures,graphs,greedy,probabilities,shortest paths",1
Mestu,919-D,1,1700,"dfs and similar,dp,graphs",2
RakibJoy,1083-E,1,2400,"data structures,dp,geometry",11
RakibJoy,1090-A,1,1300,greedy,1
RakibJoy,1197-D,1,1900,"dp,greedy,math",3
RakibJoy,1706-E,1,2300,"binary search,data structures,dfs and similar,divide and conquer,dsu,greedy,trees",1
RakibJoy,1780-D,1,1800,"binary search,bitmasks,constructive algorithms,interactive",2
RakibJoy,1930-C,1,1700,"binary search,constructive algorithms,data structures,greedy,sortings",14
RakibJoy,1983-E,1,2300,"combinatorics,math,probabilities",3
RakibJoy,1983-F,1,2500,"binary search,bitmasks,data structures,greedy,two pointers",10
RakibJoy,1984-A,1,800,constructive algorithms,1
RakibJoy,1984-B,1,1100,"implementation,math",2
RakibJoy,1984-C1,1,1300,"dp,greedy,math",8
RakibJoy,1984-D,1,2000,"brute force,hashing,implementation,math,string suffix structures,strings",1
RakibJoy,1988-A,1,900,"brute force,greedy,implementation,math",1
RakibJoy,1988-B,1,900,"greedy,implementation",1
RakibJoy,1988-C,1,1300,"bitmasks,constructive algorithms,greedy",1
RakibJoy,1988-D,1,2000,"brute force,dfs and similar,dp,trees",19
RakibJoy,1990-A,1,900,"brute force,games,greedy,sortings",1
RakibJoy,1990-B,1,1200,"constructive algorithms,greedy",3
RakibJoy,1990-C,1,1500,"brute force,greedy,math",3
RakibJoy,1990-D,1,1800,"bitmasks,brute force,dp,greedy,implementation",1
RakibJoy,1991-A,1,800,"greedy,implementation",1
RakibJoy,1991-B,1,1100,"bitmasks,constructive algorithms,greedy",1
RakibJoy,1991-C,1,1300,"constructive algorithms,greedy,math",1
RakibJoy,1991-D,1,1900,"bitmasks,constructive algorithms,graphs,greedy,math,number theory",3
RakibJoy,1991-E,1,1900,"constructive algorithms,dfs and similar,games,graphs,greedy,interactive",4
RakibJoy,1991-F,1,2200,"brute force,greedy,implementation,math,sortings",2
RakibJoy,1992-A,1,800,"brute force,constructive algorithms,greedy,math,sortings",1
RakibJoy,1992-B,1,800,"greedy,math,sortings",1
RakibJoy,1992-C,1,900,"constructive algorithms,math",3
RakibJoy,1992-D,1,1200,"dp,greedy,implementation",1
RakibJoy,1992-E,1,1700,"brute force,constructive algorithms,implementation,math,strings",5
RakibJoy,1992-F,1,1900,"brute force,dp,greedy,number theory,two pointers",1
RakibJoy,1992-G,1,2000,"combinatorics,dp,math",3
RakibJoy,1994-A,1,800,"constructive algorithms,greedy,implementation",1
RakibJoy,1994-B,1,1100,"bitmasks,constructive algorithms,greedy,math",1
RakibJoy,1994-C,1,1600,"binary search,dp,two pointers",1
RakibJoy,1994-D,1,1900,"constructive algorithms,dsu,graphs,greedy,math,number theory,trees",2
RakibJoy,1994-E,1,2000,"bitmasks,greedy,math,trees",1
